payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
372,2336104,,,5,28,delivery,,106,,15.13810355804029,,,480,1200,,
373,2336104,,,5,8,delivery,,119,,16.47508446699857,,,480,1200,,
374,2336104,,,5,0,delivery,,129,,13.635201219082766,,,480,1200,,
375,2336104,,,5,8,delivery,,131,,10.707651990823717,,,480,1200,,
376,2336104,,,5,3,delivery,,176,,8.1017781344901,,,480,1200,,
377,2336104,,,5,10,delivery,,194,,10.208443538107092,,,480,1200,,
378,2336104,,,5,26,delivery,,206,,17.331079499599106,,,480,1200,,
379,2336104,,,5,11,delivery,,207,,14.057795041937165,,,480,1200,,
380,2336104,,,5,35,delivery,,210,,10.440182722089734,,,480,1200,,
381,2336104,,,5,21,delivery,,213,,10.08899473300545,,,480,1200,,
382,2336104,,,5,12,delivery,,215,,9.66062540747075,,,480,1200,,
383,2336104,,,5,11,delivery,,219,,9.853421049569157,,,480,1200,,
384,2336104,,,5,1,delivery,,234,,10.837144095008174,,,480,1200,,
385,2336104,,,5,5,delivery,,240,,10.801580271576093,,,480,1200,,
386,2336104,,,5,1,delivery,,250,,33.27280647585031,,,480,1200,,
387,2336104,,,5,9,delivery,,254,,13.470207981447269,,,480,1200,,
388,2336104,,,5,0,delivery,,256,,11.834964621224325,,,480,1200,,
389,2336104,,,5,3,delivery,,257,,14.799825080351894,,,480,1200,,
390,2336104,,,5,2,delivery,,258,,13.989698659668653,,,480,1200,,
391,2336104,,,5,12,delivery,,268,,10.367679975100254,,,480,1200,,
392,2336104,,,5,27,delivery,,278,,10.03985615786716,,,480,1200,,
393,2336104,,,5,7,delivery,,301,,10.68402465551734,,,480,1200,,
394,2336104,,,5,15,delivery,,309,,10.990937855701603,,,480,1200,,
395,2336104,,,5,5,delivery,,319,,31.319014612970673,,,480,1200,,
396,2336104,,,5,11,delivery,,322,,12.912667773107156,,,480,1200,,
397,2336104,,,5,5,delivery,,329,,10.720033147301343,,,480,1200,,
398,2336104,,,5,1,delivery,,332,,13.451166681505047,,,480,1200,,
399,2336104,,,5,4,delivery,,335,,9.680037257252724,,,480,1200,,
400,2336104,,,5,15,delivery,,337,,9.999832484610629,,,480,1200,,
401,2336104,,,5,5,delivery,,343,,31.652141904566832,,,480,1200,,
402,2336104,,,5,0,delivery,,349,,12.663191764471378,,,480,1200,,
403,2336104,,,5,22,delivery,,357,,11.944827360590029,,,480,1200,,
404,2336104,,,5,10,delivery,,360,,10.987314994309738,,,480,1200,,
405,2336104,,,5,8,delivery,,361,,17.102014920467937,,,480,1200,,
406,2336104,,,5,9,delivery,,362,,14.55421597780855,,,480,1200,,
407,2336104,,,5,2,delivery,,365,,15.316541554717077,,,480,1200,,
408,2336104,,,5,15,delivery,,366,,11.126365298319714,,,480,1200,,
409,2336104,,,5,4,delivery,,367,,10.403254621172724,,,480,1200,,
410,2336104,,,5,11,delivery,,392,,10.503641260853733,,,480,1200,,
411,2336104,,,5,25,delivery,,401,,21.192646248549842,,,480,1200,,
412,2336104,,,5,20,delivery,,404,,11.536366243693854,,,480,1200,,
413,2336104,,,5,7,delivery,,412,,11.62283705628775,,,480,1200,,
414,2336104,,,5,1,delivery,,414,,9.82826821430443,,,480,1200,,
415,2336104,,,5,13,delivery,,420,,10.420085509227,,,480,1200,,
416,2336104,,,5,2,delivery,,431,,12.44306199864295,,,480,1200,,
417,2336104,,,5,21,delivery,,450,,18.197512452263027,,,480,1200,,
418,2336104,,,5,16,delivery,,452,,15.17836463984388,,,480,1200,,
419,2336104,,,5,14,delivery,,455,,14.726808794590916,,,480,1200,,
420,2336104,,,5,25,delivery,,457,,24.36939340616842,,,480,1200,,
421,2336104,,,5,24,delivery,,460,,12.226203815333395,,,480,1200,,
422,2336104,,,5,48,delivery,,485,,10.145075033714916,,,480,1200,,
423,2336104,,,5,1,delivery,,492,,12.495087759777226,,,480,1200,,
424,2336104,,,5,9,delivery,,497,,12.363808197235567,,,480,1200,,
425,2336104,,,5,47,delivery,,500,,10.662335871671347,,,480,1200,,
426,2336104,,,5,36,delivery,,501,,10.81682924402025,,,480,1200,,
427,2336104,,,5,4,delivery,,511,,10.488295500403499,,,480,1200,,
428,2336104,,,5,20,delivery,,513,,12.433474234018892,,,480,1200,,
429,2336104,,,5,33,delivery,,514,,11.501894554215335,,,480,1200,,
430,2336104,,,5,14,delivery,,520,,25.042588297020618,,,480,1200,,
431,2336104,,,5,17,delivery,,522,,158.57277301190035,,,480,1200,,
432,2336104,,,5,13,delivery,,524,,12.912049818713104,,,480,1200,,
433,2336104,,,5,7,delivery,,529,,13.136472893844356,,,480,1200,,
434,2336104,,,5,3,delivery,,533,,26.162649857014667,,,480,1200,,
435,2336104,,,5,22,delivery,,539,,11.772297414499619,,,480,1200,,
436,2336104,,,5,2,delivery,,540,,12.687095155028327,,,480,1200,,
437,2336104,,,5,11,delivery,,544,,12.640839524205388,,,480,1200,,
438,2336104,,,5,21,delivery,,545,,17.754982592981435,,,480,1200,,
439,2336104,,,5,11,delivery,,549,,22.561462843371885,,,480,1200,,
440,2336104,,,5,1,delivery,,550,,15.160932533608502,,,480,1200,,
441,2336104,,,5,2,delivery,,558,,19.98625534090678,,,480,1200,,
442,2336104,,,5,15,delivery,,559,,11.977226238668795,,,480,1200,,
443,2336104,,,5,4,delivery,,561,,14.465500044683118,,,480,1200,,
444,2336104,,,5,5,delivery,,562,,11.468827216212572,,,480,1200,,
445,2336104,,,5,22,delivery,,564,,25.751230683104723,,,480,1200,,
446,2336104,,,5,1,delivery,,566,,21.927114754754047,,,480,1200,,
447,2336104,,,5,2,delivery,,568,,14.997146104293385,,,480,1200,,
448,2336104,,,5,11,delivery,,569,,11.631827278083406,,,480,1200,,
449,2336104,,,5,2,delivery,,570,,16.734657018758735,,,480,1200,,
450,2336104,,,5,1,delivery,,574,,16.142826570023075,,,480,1200,,
451,2336104,,,5,1,delivery,,577,,10.763468535103875,,,480,1200,,
452,2336104,,,5,30,delivery,,579,,19.0179766884274,,,480,1200,,
453,2336104,,,5,6,delivery,,580,,11.641307963698567,,,480,1200,,
454,2336104,,,5,11,delivery,,587,,11.774103106689775,,,480,1200,,
455,2336104,,,5,6,delivery,,590,,17.36041811759436,,,480,1200,,
456,2336104,,,5,4,delivery,,591,,23.724116307111245,,,480,1200,,
457,2336104,,,5,2,delivery,,597,,13.472090665328938,,,480,1200,,
458,2336104,,,5,4,delivery,,603,,13.685443287428546,,,480,1200,,
459,2336104,,,5,19,delivery,,608,,32.29663951456343,,,480,1200,,
460,2336104,,,5,27,delivery,,609,,10.627472591645445,,,480,1200,,
461,2336104,,,5,22,delivery,,610,,11.863032543814462,,,480,1200,,
462,2336104,,,5,18,delivery,,614,,12.286708929169768,,,480,1200,,
463,2336104,,,5,5,delivery,,617,,13.711515725788358,,,480,1200,,
464,2336104,,,5,1,delivery,,622,,10.199099253448892,,,480,1200,,
465,2336104,,,5,37,delivery,,623,,14.292924801466123,,,480,1200,,
466,2336104,,,5,9,delivery,,629,,9.928014326582545,,,480,1200,,
467,2336104,,,5,38,delivery,,634,,45.077668324737886,,,480,1200,,
468,2336104,,,5,14,delivery,,635,,117.58086381670907,,,480,1200,,
469,2336104,,,5,22,delivery,,636,,50.343425996269694,,,480,1200,,
470,2336104,,,5,28,delivery,,641,,23.040569238846565,,,480,1200,,
471,2336104,,,5,9,delivery,,642,,20.058542694473307,,,480,1200,,
472,2336104,,,5,1,delivery,,643,,14.189746363406844,,,480,1200,,
473,2336104,,,5,13,delivery,,656,,12.962932401101565,,,480,1200,,
474,2336104,,,5,28,delivery,,659,,11.633735121492256,,,480,1200,,
475,2336104,,,5,2,delivery,,664,,12.702302105463886,,,480,1200,,
476,2336104,,,5,1,delivery,,674,,15.094285782492548,,,480,1200,,
477,2336104,,,5,25,delivery,,676,,10.385248172584031,,,480,1200,,
478,2336104,,,5,29,delivery,,688,,27.104198704428697,,,480,1200,,
479,2336104,,,5,39,delivery,,690,,23.140371233598447,,,480,1200,,
480,2336104,,,5,10,delivery,,696,,12.373155051201595,,,480,1200,,
481,2336104,,,5,6,delivery,,705,,11.93592920282113,,,480,1200,,
482,2336104,,,5,9,delivery,,711,,11.94126441599147,,,480,1200,,
483,2336104,,,5,13,delivery,,717,,13.363819067291336,,,480,1200,,
484,2336104,,,5,0,delivery,,719,,12.141284483836197,,,480,1200,,
485,2336104,,,5,27,delivery,,721,,15.7620234303811,,,480,1200,,
486,2336104,,,5,9,delivery,,729,,11.804534121300364,,,480,1200,,
487,2336104,,,5,5,delivery,,749,,14.074902567812531,,,480,1200,,
488,2336104,,,5,5,delivery,,756,,93.88140153877545,,,480,1200,,
489,2336104,,,5,9,delivery,,773,,17.38550818150118,,,480,1200,,
490,2336104,,,5,2,delivery,,777,,15.669227291497375,,,480,1200,,
491,2336104,,,5,7,delivery,,806,,17.410514421985745,,,480,1200,,
492,2336104,,,5,15,delivery,,813,,11.510995343184696,,,480,1200,,
493,2336104,,,5,5,delivery,,819,,14.252295957937338,,,480,1200,,
494,2336104,,,5,1,delivery,,824,,14.289212518136571,,,480,1200,,
495,2336104,,,5,10,delivery,,835,,12.747188360979958,,,480,1200,,
496,2336104,,,5,21,delivery,,842,,14.183349521418187,,,480,1200,,
497,2336104,,,5,1,delivery,,846,,16.678678502998135,,,480,1200,,
498,2336104,,,5,7,delivery,,847,,13.214652711335924,,,480,1200,,
499,2336104,,,5,7,delivery,,861,,24.05906596647884,,,480,1200,,
500,2336104,,,5,4,delivery,,864,,16.60522746719502,,,480,1200,,
501,2336104,,,5,7,delivery,,868,,11.108391235012817,,,480,1200,,
502,2336104,,,5,3,delivery,,871,,14.20054866205612,,,480,1200,,
503,2336104,,,5,6,delivery,,872,,14.915608546644336,,,480,1200,,
504,2336104,,,5,3,delivery,,880,,14.044215074095145,,,480,1200,,
505,2336104,,,5,18,delivery,,890,,18.136006273368533,,,480,1200,,
506,2336104,,,5,8,delivery,,891,,13.44229424644976,,,480,1200,,
507,2336104,,,5,0,delivery,,903,,25.643396654369507,,,480,1200,,
508,2336104,,,5,35,delivery,,904,,24.625018154411098,,,480,1200,,
509,2336104,,,5,0,delivery,,906,,43.64816467630484,,,480,1200,,
510,2336104,,,5,9,delivery,,925,,13.028563373539132,,,480,1200,,
511,2336104,,,5,9,delivery,,926,,13.920188977849339,,,480,1200,,
512,2336104,,,5,1,delivery,,935,,25.986887379937606,,,480,1200,,
513,2336104,,,5,20,delivery,,938,,48.782895521418205,,,480,1200,,
514,2336104,,,5,2,delivery,,941,,12.365852662404416,,,480,1200,,
515,2336104,,,5,1,delivery,,942,,20.047136942639334,,,480,1200,,
516,2336104,,,5,5,delivery,,944,,16.82997608058606,,,480,1200,,
517,2336104,,,5,19,delivery,,946,,50.367664790732015,,,480,1200,,
518,2336104,,,5,25,delivery,,948,,19.543004991763855,,,480,1200,,
519,2336104,,,5,20,delivery,,952,,143.21738432073613,,,480,1200,,
520,2336104,,,5,4,delivery,,968,,13.710245450754913,,,480,1200,,
521,2336104,,,5,7,delivery,,976,,240.0,,,480,1200,,
522,2336104,,,5,18,delivery,,984,,35.91721086349119,,,480,1200,,
523,2336104,,,5,2,delivery,,985,,17.520760593795742,,,480,1200,,
524,2336104,,,5,10,delivery,,986,,35.14670438537991,,,480,1200,,
525,2336104,,,5,15,delivery,,992,,37.50585252566704,,,480,1200,,
526,2336104,,,5,43,delivery,,994,,75.15727827251952,,,480,1200,,
527,2336104,,,5,11,delivery,,1005,,118.98692367364073,,,480,1200,,
528,2336104,,,5,11,delivery,,1008,,28.03093851745435,,,480,1200,,
529,2336104,,,5,3,delivery,,1009,,16.711144435121078,,,480,1200,,
530,2336104,,,5,1,delivery,,1012,,33.87525686940808,,,480,1200,,
531,2336104,,,5,47,delivery,,1040,,32.70545567114286,,,480,1200,,
532,2336104,,,5,0,delivery,,1041,,17.933063175724833,,,480,1200,,
533,2336104,,,5,15,delivery,,1042,,30.32220971747329,,,480,1200,,
534,2336104,,,5,5,delivery,,1043,,11.9440346026683,,,480,1200,,
535,2336105,,,5,11,delivery,,1,,87.6930329463882,,,480,1200,,
536,2336105,,,5,8,delivery,,2,,12.286001062197052,,,480,1200,,
537,2336105,,,5,12,delivery,,7,,12.128392019974228,,,480,1200,,
538,2336105,,,5,18,delivery,,9,,11.610151363631465,,,480,1200,,
539,2336105,,,5,9,delivery,,11,,13.419983600459883,,,480,1200,,
540,2336105,,,5,9,delivery,,17,,11.829625266293387,,,480,1200,,
541,2336105,,,5,18,delivery,,18,,9.457969670624909,,,480,1200,,
542,2336105,,,5,5,delivery,,20,,11.72184841027003,,,480,1200,,
543,2336105,,,5,25,delivery,,30,,10.777554411080974,,,480,1200,,
544,2336105,,,5,2,delivery,,49,,19.11535393254702,,,480,1200,,
545,2336105,,,5,2,delivery,,80,,8.640149516090428,,,480,1200,,
546,2336105,,,5,3,delivery,,83,,9.497445226667832,,,480,1200,,
547,2336105,,,5,8,delivery,,85,,8.326946506570955,,,480,1200,,
548,2336105,,,5,0,delivery,,91,,11.378752399160044,,,480,1200,,
549,2336105,,,5,11,delivery,,94,,10.772104122145102,,,480,1200,,
550,2336105,,,5,11,delivery,,95,,9.25158295917266,,,480,1200,,
551,2336105,,,5,26,delivery,,99,,9.640389210279658,,,480,1200,,
552,2336105,,,5,0,delivery,,101,,14.134073763916064,,,480,1200,,
553,2336105,,,5,37,delivery,,103,,26.740546873530796,,,480,1200,,
554,2336105,,,5,8,delivery,,104,,20.445083077803176,,,480,1200,,
555,2336105,,,5,62,delivery,,107,,42.31881493074751,,,480,1200,,
556,2336105,,,5,10,delivery,,109,,34.49798039530005,,,480,1200,,
557,2336105,,,5,14,delivery,,110,,21.0856137652753,,,480,1200,,
558,2336105,,,5,15,delivery,,113,,27.929775380076887,,,480,1200,,
559,2336105,,,5,18,delivery,,119,,16.47508446699857,,,480,1200,,
560,2336105,,,5,27,delivery,,120,,16.322860064905743,,,480,1200,,
561,2336105,,,5,17,delivery,,123,,11.408159262082622,,,480,1200,,
562,2336105,,,5,2,delivery,,129,,13.635201219082766,,,480,1200,,
563,2336105,,,5,18,delivery,,132,,19.00164104694789,,,480,1200,,
564,2336105,,,5,25,delivery,,133,,10.080068176163362,,,480,1200,,
565,2336105,,,5,0,delivery,,134,,12.185518416816938,,,480,1200,,
566,2336105,,,5,42,delivery,,170,,15.691043281217622,,,480,1200,,
567,2336105,,,5,10,delivery,,174,,9.353685023561791,,,480,1200,,
568,2336105,,,5,0,delivery,,179,,9.326729365452405,,,480,1200,,
569,2336105,,,5,18,delivery,,180,,10.633417413141986,,,480,1200,,
570,2336105,,,5,5,delivery,,183,,9.062249717965773,,,480,1200,,
571,2336105,,,5,2,delivery,,185,,9.493193073876872,,,480,1200,,
572,2336105,,,5,19,delivery,,193,,11.446437531208208,,,480,1200,,
573,2336105,,,5,29,delivery,,201,,10.24294153288183,,,480,1200,,
574,2336105,,,5,17,delivery,,203,,10.587091177061035,,,480,1200,,
575,2336105,,,5,18,delivery,,208,,18.22193913322355,,,480,1200,,
576,2336105,,,5,49,delivery,,237,,12.50373284986363,,,480,1200,,
577,2336105,,,5,7,delivery,,239,,10.914281105658464,,,480,1200,,
578,2336105,,,5,7,delivery,,246,,12.977787792878065,,,480,1200,,
579,2336105,,,5,18,delivery,,249,,35.31322435150026,,,480,1200,,
580,2336105,,,5,6,delivery,,250,,33.27280647585031,,,480,1200,,
581,2336105,,,5,7,delivery,,255,,9.971075515194531,,,480,1200,,
582,2336105,,,5,19,delivery,,257,,22.687472662263847,,,480,1200,,
583,2336105,,,5,2,delivery,,268,,10.367679975100254,,,480,1200,,
584,2336105,,,5,14,delivery,,287,,20.80286157758881,,,480,1200,,
585,2336105,,,5,3,delivery,,306,,9.838014055636481,,,480,1200,,
586,2336105,,,5,1,delivery,,316,,13.742191404281424,,,480,1200,,
587,2336105,,,5,15,delivery,,336,,9.237859865256471,,,480,1200,,
588,2336105,,,5,31,delivery,,340,,18.157657727753254,,,480,1200,,
589,2336105,,,5,12,delivery,,342,,25.921231728259563,,,480,1200,,
590,2336105,,,5,14,delivery,,344,,21.801360705427506,,,480,1200,,
591,2336105,,,5,12,delivery,,345,,17.83611856041159,,,480,1200,,
592,2336105,,,5,25,delivery,,349,,12.663191764471378,,,480,1200,,
593,2336105,,,5,5,delivery,,350,,22.120002211430798,,,480,1200,,
594,2336105,,,5,12,delivery,,352,,15.213820080158984,,,480,1200,,
595,2336105,,,5,11,delivery,,353,,12.304987391498374,,,480,1200,,
596,2336105,,,5,24,delivery,,354,,19.662529164881082,,,480,1200,,
597,2336105,,,5,13,delivery,,356,,12.090575280049602,,,480,1200,,
598,2336105,,,5,8,delivery,,361,,25.943260757313496,,,480,1200,,
599,2336105,,,5,5,delivery,,362,,14.55421597780855,,,480,1200,,
600,2336105,,,5,14,delivery,,365,,23.41822010821269,,,480,1200,,
601,2336105,,,5,1,delivery,,368,,12.290840930696586,,,480,1200,,
602,2336105,,,5,4,delivery,,371,,12.09467013973281,,,480,1200,,
603,2336105,,,5,32,delivery,,372,,24.054127888192205,,,480,1200,,
604,2336105,,,5,3,delivery,,373,,11.065379630550211,,,480,1200,,
605,2336105,,,5,6,delivery,,374,,17.81738979027775,,,480,1200,,
606,2336105,,,5,4,delivery,,375,,10.860050571193305,,,480,1200,,
607,2336105,,,5,58,delivery,,376,,27.41497670698716,,,480,1200,,
608,2336105,,,5,5,delivery,,382,,15.762608240167008,,,480,1200,,
609,2336105,,,5,36,delivery,,383,,17.118297415836075,,,480,1200,,
610,2336105,,,5,9,delivery,,384,,15.776708599983788,,,480,1200,,
611,2336105,,,5,33,delivery,,387,,10.547158826811218,,,480,1200,,
612,2336105,,,5,4,delivery,,388,,9.058005543515291,,,480,1200,,
613,2336105,,,5,9,delivery,,389,,9.981643972245504,,,480,1200,,
614,2336105,,,5,4,delivery,,392,,10.503641260853733,,,480,1200,,
615,2336105,,,5,7,delivery,,394,,10.378609111864694,,,480,1200,,
616,2336105,,,5,5,delivery,,396,,13.763243812527994,,,480,1200,,
617,2336105,,,5,12,delivery,,399,,9.997376464665873,,,480,1200,,
618,2336105,,,5,2,delivery,,400,,9.895882390508781,,,480,1200,,
619,2336105,,,5,50,delivery,,401,,33.485646373035905,,,480,1200,,
620,2336105,,,5,28,delivery,,404,,23.78542004609364,,,480,1200,,
621,2336105,,,5,33,delivery,,408,,20.760952513488057,,,480,1200,,
622,2336105,,,5,3,delivery,,410,,11.15783502870796,,,480,1200,,
623,2336105,,,5,24,delivery,,412,,18.19453311113543,,,480,1200,,
624,2336105,,,5,6,delivery,,413,,11.744821516159599,,,480,1200,,
625,2336105,,,5,18,delivery,,417,,16.946952937004696,,,480,1200,,
626,2336105,,,5,5,delivery,,420,,16.493585561116895,,,480,1200,,
627,2336105,,,5,0,delivery,,423,,8.915736712957052,,,480,1200,,
628,2336105,,,5,3,delivery,,424,,8.204626254984818,,,480,1200,,
629,2336105,,,5,16,delivery,,431,,19.354506348810844,,,480,1200,,
630,2336105,,,5,14,delivery,,432,,9.385374312870013,,,480,1200,,
631,2336105,,,5,2,delivery,,434,,9.156901388532368,,,480,1200,,
632,2336105,,,5,6,delivery,,440,,10.256949804498394,,,480,1200,,
633,2336105,,,5,9,delivery,,443,,11.376072997727377,,,480,1200,,
634,2336105,,,5,15,delivery,,444,,10.610890234808448,,,480,1200,,
635,2336105,,,5,34,delivery,,447,,13.90107328140056,,,480,1200,,
636,2336105,,,5,2,delivery,,449,,11.216929745569054,,,480,1200,,
637,2336105,,,5,7,delivery,,452,,15.17836463984388,,,480,1200,,
638,2336105,,,5,2,delivery,,453,,21.06673931187708,,,480,1200,,
639,2336105,,,5,13,delivery,,456,,14.766701484644505,,,480,1200,,
640,2336105,,,5,6,delivery,,457,,15.989122643785146,,,480,1200,,
641,2336105,,,5,10,delivery,,458,,14.673243430149748,,,480,1200,,
642,2336105,,,5,12,delivery,,459,,25.237167287818874,,,480,1200,,
643,2336105,,,5,10,delivery,,460,,12.226203815333395,,,480,1200,,
644,2336105,,,5,31,delivery,,461,,13.847904885229065,,,480,1200,,
645,2336105,,,5,18,delivery,,492,,12.495087759777226,,,480,1200,,
646,2336105,,,5,10,delivery,,497,,12.363808197235567,,,480,1200,,
647,2336105,,,5,17,delivery,,498,,33.68166072289597,,,480,1200,,
648,2336105,,,5,5,delivery,,505,,41.78472582788521,,,480,1200,,
649,2336105,,,5,3,delivery,,506,,20.90118417364216,,,480,1200,,
650,2336105,,,5,0,delivery,,523,,35.11448116285344,,,480,1200,,
651,2336105,,,5,5,delivery,,524,,12.912049818713104,,,480,1200,,
652,2336105,,,5,12,delivery,,531,,12.998977936089247,,,480,1200,,
653,2336105,,,5,12,delivery,,537,,14.828461580922367,,,480,1200,,
654,2336105,,,5,1,delivery,,549,,14.710722682917302,,,480,1200,,
655,2336105,,,5,8,delivery,,556,,15.627843401354557,,,480,1200,,
656,2336105,,,5,35,delivery,,559,,11.977226238668795,,,480,1200,,
657,2336105,,,5,18,delivery,,580,,18.220654918905147,,,480,1200,,
658,2336105,,,5,3,delivery,,674,,15.094285782492548,,,480,1200,,
659,2336105,,,5,6,delivery,,719,,12.141284483836197,,,480,1200,,
660,2336105,,,5,25,delivery,,731,,20.30199824206347,,,480,1200,,
661,2336105,,,5,0,delivery,,772,,11.650909451185882,,,480,1200,,
662,2336105,,,5,33,delivery,,783,,38.23597032292597,,,480,1200,,
663,2336105,,,5,1,delivery,,797,,30.651024517655046,,,480,1200,,
664,2336105,,,5,1,delivery,,798,,17.752252725056678,,,480,1200,,
665,2336105,,,5,0,delivery,,803,,12.816080215026096,,,480,1200,,
666,2336105,,,5,1,delivery,,818,,21.270635878029502,,,480,1200,,
667,2336105,,,5,26,delivery,,829,,14.826243993016197,,,480,1200,,
668,2336105,,,5,7,delivery,,857,,22.106374109109844,,,480,1200,,
669,2336105,,,5,2,delivery,,861,,24.05906596647884,,,480,1200,,
670,2336105,,,5,10,delivery,,869,,13.157414011482759,,,480,1200,,
671,2336105,,,5,29,delivery,,875,,14.57144219075567,,,480,1200,,
672,2336105,,,5,45,delivery,,911,,17.338779847483487,,,480,1200,,
673,2336105,,,5,56,delivery,,923,,83.15582172420304,,,480,1200,,
674,2336105,,,5,21,delivery,,948,,19.543004991763855,,,480,1200,,
675,2336105,,,5,2,delivery,,959,,12.595668027200805,,,480,1200,,
676,2336105,,,5,15,delivery,,971,,18.401557254254737,,,480,1200,,
677,2336105,,,5,22,delivery,,972,,37.484443518529226,,,480,1200,,
678,2336105,,,5,6,delivery,,986,,23.60983232014182,,,480,1200,,
679,2336105,,,5,37,delivery,,990,,23.703675857944752,,,480,1200,,
680,2336105,,,5,7,delivery,,994,,75.15727827251952,,,480,1200,,
681,2336105,,,5,0,delivery,,1031,,33.26030641332261,,,480,1200,,
682,2336105,,,5,5,delivery,,1033,,15.57871677221365,,,480,1200,,
683,2336105,,,5,5,delivery,,1034,,18.012505877478485,,,480,1200,,
684,2336105,,,5,12,delivery,,1035,,28.466737782089005,,,480,1200,,
685,2336105,,,5,11,delivery,,1041,,17.933063175724833,,,480,1200,,
686,2336106,,,5,3,delivery,,1,,48.433443754945316,,,480,1200,,
687,2336106,,,5,2,delivery,,94,,10.772104122145102,,,480,1200,,
688,2336106,,,5,8,delivery,,103,,26.740546873530796,,,480,1200,,
689,2336106,,,5,6,delivery,,105,,13.141692215696624,,,480,1200,,
690,2336106,,,5,7,delivery,,112,,17.268992203925965,,,480,1200,,
691,2336106,,,5,3,delivery,,116,,13.399842990602554,,,480,1200,,
