GEOID,CBPZONE,MESOZONE,geometry
481830006003,48183,2838.0,POINT (-94.78480193777203 32.5364419540664)
483479508002,48347,4646.0,POINT (-94.67253381782416 31.58395042352443)
484690002012,48469,6314.0,POINT (-96.9955806283543 28.80219834760799)
480610117005,48061,1927.0,POINT (-97.64583526213191 26.13389201419036)
484459504002,48445,5469.0,POINT (-102.2692141261535 33.18292198822112)
483030104022,48303,4121.0,POINT (-102.0091104972943 33.57770650946696)
484530016043,48453,5719.0,POINT (-97.77138937429119 30.30277963369242)
480913101002,48091,2227.0,POINT (-98.12322444576097 29.6953231317026)
480291211222,48029,531.0,POINT (-98.42484469602026 29.57679139922692)
484530016022,48453,5710.0,POINT (-97.76913796436968 30.28274223189201)
483810212003,48381,4902.0,POINT (-101.8974308358658 35.1680651240403)
484510014004,48451,5571.0,POINT (-100.4530070501038 31.42223862644456)
482799506003,48279,3849.0,POINT (-102.3406445554049 33.91245794281528)
482150202052,48215,3216.0,POINT (-98.33701405057123 26.22156294654084)
483030021012,48303,4082.0,POINT (-101.8833989584729 33.54505452746515)
480610110002,48061,1898.0,POINT (-97.70839075735864 26.18608300659995)
483239506012,48323,4396.0,POINT (-100.49355445755 28.70321783348833)
480270224042,48027,342.0,POINT (-97.70438969016323 31.05798679881777)
480291316092,48029,711.0,POINT (-98.33307749105784 29.50097182120643)
480610112001,48061,1903.0,POINT (-97.68599323332171 26.18830880507794)
482150220043,48215,3364.0,POINT (-98.11386383989759 26.14430651246451)
480291108001,48029,427.0,POINT (-98.49157682777168 29.44019938795196)
483750130002,48375,4804.0,POINT (-101.8549575869903 35.2258258210866)
481350011002,48135,2510.0,POINT (-102.3941856214648 31.83556156815975)
481350025012,48135,2555.0,POINT (-102.3922611090179 31.93348929247802)
484530018112,48453,5878.0,POINT (-97.68073995654888 30.3266741006098)
484530024121,48453,6127.0,POINT (-97.74723855159763 30.19076119244377)
484230020034,48423,5257.0,POINT (-95.27423383935385 32.29783148062769)
484530019011,48453,5992.0,POINT (-97.77787229812256 30.26007357682831)
480270209002,48027,253.0,POINT (-97.34296085939164 31.08469466681543)
482150245002,48215,3533.0,POINT (-97.96913777815595 26.29374891284351)
482079503003,48207,3112.0,POINT (-99.7469653732077 33.16554785659531)
482090106001,48209,3135.0,POINT (-97.95583742191714 29.88213372344154)
482150235131,48215,3449.0,POINT (-98.05502943309655 26.33792395326457)
480291603001,48029,890.0,POINT (-98.52097250216963 29.393599584046)
481479504013,48147,2640.0,POINT (-96.22693074260705 33.58875356463594)
482150205031,48215,3237.0,POINT (-98.26003707235297 26.16937874728045)
483810216042,48381,4923.0,POINT (-101.9231160254741 35.17465091951723)
480990105032,48099,2328.0,POINT (-97.7746607255102 31.14491437986961)
480479502003,48047,1729.0,POINT (-98.15032975058394 27.23506688044176)
480359505003,48035,1518.0,POINT (-97.58371540237941 31.77585664261827)
482030205011,48203,3084.0,POINT (-94.36164156718421 32.54244804548443)
484530018333,48453,5918.0,POINT (-97.67848460071345 30.3618722714471)
480270219014,48027,303.0,POINT (-97.67092602381103 31.07892408555487)
481350027006,48135,2570.0,POINT (-102.4739757009617 31.85534121928732)
482399503003,48239,3669.0,POINT (-96.65825462696186 28.83256909179187)
483090024983,48309,4251.0,POINT (-97.17047645803493 31.53451406355872)
480291211202,48029,527.0,POINT (-98.4296757883213 29.5600046485501)
484499506001,48449,5490.0,POINT (-94.9738230192572 33.16840951828198)
484530023042,48453,6080.0,POINT (-97.72865892528161 30.24549647716404)
480291812004,48029,1189.0,POINT (-98.53597030794833 29.52702022021394)
484410106002,48441,5359.0,POINT (-99.76850643681016 32.46576284504695)
480291715024,48029,1033.0,POINT (-98.5838020463969 29.43046024660185)
481830004021,48183,2825.0,POINT (-94.74945634326933 32.53319514058874)
484530012003,48453,5667.0,POINT (-97.75775951744968 30.27447733950813)
480291818201,48029,1305.0,POINT (-98.61435199822404 29.58371866959896)
480410001021,48041,1601.0,POINT (-96.20781129749851 30.73189473440496)
480410020022,48041,1693.0,POINT (-96.30674369687485 30.65462472585447)
484530017181,48453,5747.0,POINT (-97.75353655726111 30.34798757629853)
483030017055,48303,4041.0,POINT (-101.9275024460585 33.52982819617071)
483750139001,48375,4812.0,POINT (-101.8271364390736 35.24659947460823)
480291719031,48029,1057.0,POINT (-98.6528785926117 29.41066935303753)
484530013041,48453,5671.0,POINT (-97.77396848366931 30.24327851637797)
480370101001,48037,1523.0,POINT (-94.04620210798477 33.4441082176034)
483810215004,48381,4913.0,POINT (-101.8883641144639 35.1245186197039)
480291715011,48029,1028.0,POINT (-98.57853568154144 29.41572278836861)
482419502004,48241,3678.0,POINT (-93.99053988756718 30.92896788189811)
480897501004,48089,2211.0,POINT (-96.32082042014646 29.5890803389405)
483750132002,48375,4806.0,POINT (-101.8886684891943 35.21765321203079)
480610113011,48061,1905.0,POINT (-97.67558806713703 26.18353078321401)
484910208093,48491,6710.0,POINT (-97.55219927668477 30.53853148239696)
481830005012,48183,2829.0,POINT (-94.77222016940846 32.52555789456938)
481830015003,48183,2871.0,POINT (-94.71950940926023 32.45732065760529)
484530017862,48453,5865.0,POINT (-97.74795522092137 30.43786014659266)
481350015003,48135,2519.0,POINT (-102.3664079216345 31.85445100230034)
480291712002,48029,1015.0,POINT (-98.56370168092356 29.4363675388413)
482150202053,48215,3217.0,POINT (-98.34557465669084 26.22176182749651)
480291103001,48029,419.0,POINT (-98.48439900307351 29.41444877161182)
480291905042,48029,1361.0,POINT (-98.51161467132103 29.4628207551108)
480291718012,48029,1046.0,POINT (-98.63711315364721 29.41439894514976)
480410016052,48041,1671.0,POINT (-96.32870487376243 30.59575204353998)
480291217023,48029,604.0,POINT (-98.31663400339285 29.56098077892315)
481039501004,48103,2361.0,POINT (-102.341740714334 31.38168400711635)
480610132061,48061,2020.0,POINT (-97.42715689939507 25.92472797633055)
483090027001,48309,4267.0,POINT (-97.18072865103956 31.55220017224998)
480610115002,48061,1915.0,POINT (-97.63360725316988 26.13961737350373)
482150235103,48215,3444.0,POINT (-98.2127643379124 26.27302128795746)
484510015001,48451,5573.0,POINT (-100.4045206193687 31.43184559107911)
481319501002,48131,2451.0,POINT (-98.24275591083848 27.76890440340992)
481339503002,48133,2470.0,POINT (-98.96981145509206 32.38483142396075)
480479502005,48047,1731.0,POINT (-98.14509648995799 27.21918671158345)
480759502005,48075,2174.0,POINT (-100.2234289314932 34.43045962605927)
480479502001,48047,1727.0,POINT (-98.12971925125207 27.2290428070446)
480370101005,48037,1527.0,POINT (-94.04932097372449 33.43955900837892)
480179501003,48017,142.0,POINT (-102.7303218094584 34.22427941356078)
480090203002,48009,109.0,POINT (-98.58439193297102 33.50531316176605)
480019507002,48001,15.0,POINT (-95.64072113945939 31.75630705637938)
480370110002,48037,1558.0,POINT (-94.14760086118656 33.42673543203406)
480370107003,48037,1540.0,POINT (-94.0645661505642 33.45192109575933)
480370110004,48037,1560.0,POINT (-94.10137643745701 33.42522046719552)
480370110003,48037,1559.0,POINT (-94.11889690049665 33.42407931324095)
480370115023,48037,1588.0,POINT (-94.41590298810996 33.46186196569798)
481499703006,48149,2672.0,POINT (-96.88491168072741 29.92708587511332)
482559702003,48255,3724.0,POINT (-97.89673990244773 28.89062873830116)
480539606002,48053,1796.0,POINT (-98.29713813503946 30.56154368272492)
483659504004,48365,4698.0,POINT (-94.36260966319608 32.15525146316763)
480139602012,48013,120.0,POINT (-98.78595951231048 29.22745675682402)
480139601003,48013,117.0,POINT (-98.46588735884151 28.97243820954632)
480259503002,48025,212.0,POINT (-97.75059801265186 28.43023481986443)
480259505001,48025,218.0,POINT (-97.73242109062836 28.38028976798726)
480050009014,48005,86.0,POINT (-94.75332417966038 31.31290889547949)
482419501004,48241,3674.0,POINT (-93.93779026838116 31.04214650223514)
481899509001,48189,3029.0,POINT (-101.8499167138775 33.84007638271252)
481899501004,48189,3005.0,POINT (-101.6897503005596 34.17364907622422)
481899505001,48189,3018.0,POINT (-101.7120889489857 34.19240442119489)
481979501003,48197,3051.0,POINT (-99.74910168348616 34.29038575091639)
481799508002,48179,2814.0,POINT (-100.9647969865596 35.52218174684117)
481799503002,48179,2796.0,POINT (-100.9589995395613 35.5551857203379)
481799503003,48179,2797.0,POINT (-100.9676827028031 35.56018865631287)
481759601001,48175,2769.0,POINT (-97.32614872128833 28.81866139433846)
481770002003,48177,2779.0,POINT (-97.3654432501108 29.5773715014476)
481770003001,48177,2780.0,POINT (-97.44707462974678 29.51386195761941)
481119503001,48111,2380.0,POINT (-102.4943413638882 36.06930762680923)
481610001001,48161,2708.0,POINT (-96.07177038498482 31.81335981794401)
480559607002,48055,1826.0,POINT (-97.64389201976668 29.68188043364533)
482770004012,48277,3816.0,POINT (-95.52589675336445 33.6691517916851)
482770008003,48277,3830.0,POINT (-95.55228299762713 33.65790385602649)
482770010001,48277,3835.0,POINT (-95.54213940848329 33.65747000394829)
482379503003,48237,3657.0,POINT (-98.18333951074463 33.22090290053271)
482839503001,48283,3865.0,POINT (-99.07384286325068 28.41053750553095)
482839503002,48283,3866.0,POINT (-99.17974370988009 28.1363517715974)
482179608001,48217,3552.0,POINT (-97.10787883903157 32.02224546368727)
482179608002,48217,3553.0,POINT (-97.12345805184992 32.0154069394552)
482179608003,48217,3554.0,POINT (-97.10403140080204 32.01171514172562)
481479504022,48147,2643.0,POINT (-96.16390148235136 33.58159379155148)
481479505002,48147,2648.0,POINT (-96.04079674313653 33.55362268333174)
481939503004,48193,3042.0,POINT (-98.12003651741959 31.69786549304941)
481439505002,48143,2610.0,POINT (-98.22326987824022 32.23368932357651)
481439505003,48143,2611.0,POINT (-98.21570036556464 32.22611267651003)
484839501002,48483,6387.0,POINT (-100.248933095436 35.47050356018207)
484850124004,48485,6445.0,POINT (-98.62056401746732 33.85226231518865)
484850134013,48485,6474.0,POINT (-98.5093976070102 33.98133266106559)
484850137003,48485,6492.0,POINT (-98.91879960336148 34.02155630546809)
482079503002,48207,3111.0,POINT (-99.72118910315204 33.14938342571218)
482530202003,48253,3709.0,POINT (-99.87774773019268 32.76461818239741)
484439501001,48443,5461.0,POINT (-102.0766691841877 30.22461604252201)
483719504001,48371,4721.0,POINT (-102.8956653112286 30.90124990605087)
483090010001,48309,4205.0,POINT (-97.15305189323706 31.55856763238969)
483090014005,48309,4223.0,POINT (-97.13807803232281 31.57208070733875)
483090018001,48309,4236.0,POINT (-97.08571344223262 31.57336754198676)
483090024984,48309,4252.0,POINT (-97.16151088507011 31.53280402395524)
483090026004,48309,4265.0,POINT (-97.203829591337 31.53719162865917)
483090028001,48309,4270.0,POINT (-97.19484875957224 31.55999243458921)
483090025033,48309,4258.0,POINT (-97.22082970716076 31.50662195851297)
480410020121,48041,1706.0,POINT (-96.34967795475703 30.60150028811313)
480410005001,48041,1621.0,POINT (-96.40036356850003 30.67475759101137)
480410005003,48041,1623.0,POINT (-96.37852274967787 30.68543492717945)
480410019001,48041,1685.0,POINT (-96.3389046742157 30.66443255151821)
480410020071,48041,1696.0,POINT (-96.28466115599301 30.57144972497274)
480410020072,48041,1697.0,POINT (-96.29484404423278 30.56032070352234)
480410004003,48041,1619.0,POINT (-96.3607392673908 30.67809133255064)
483339502001,48333,4555.0,POINT (-98.58645807039086 31.39040810037349)
481872108012,48187,2991.0,POINT (-97.96017091350392 29.54676970646225)
481872107101,48187,2979.0,POINT (-98.26870682303351 29.57454337325317)
481872108013,48187,2992.0,POINT (-97.98060706236049 29.54709547878755)
481872107121,48187,2983.0,POINT (-98.26086136713899 29.58709910292479)
481872106073,48187,2963.0,POINT (-98.11318487626404 29.66807975109653)
482179606001,48217,3549.0,POINT (-97.32118166453567 31.94910654349433)
482179610002,48217,3557.0,POINT (-97.11117629806895 31.99853981053501)
483719501001,48371,4714.0,POINT (-102.8528013655023 31.16062740823235)
482599705002,48259,3750.0,POINT (-98.72216731788933 29.79292380570775)
483319504012,48331,4538.0,POINT (-96.96812606094255 30.85817311333418)
483879507001,48387,4982.0,POINT (-95.14929420648932 33.83464809911342)
482090109104,48209,3195.0,POINT (-97.86624439821733 29.98969583729241)
482090102003,48209,3120.0,POINT (-97.9383636581838 29.88854030481345)
483779501003,48377,4858.0,POINT (-104.0241605143738 30.30646402408605)
483779502001,48377,4859.0,POINT (-104.1296096739711 29.62269932513807)
482939706003,48293,3926.0,POINT (-96.63360413338509 31.53634424876746)
482090109092,48209,3190.0,POINT (-97.88523967024449 30.01092575953378)
482090109052,48209,3177.0,POINT (-97.89012596757713 29.99970779631617)
482090103033,48209,3125.0,POINT (-97.90922293795842 29.89013004862268)
482090109091,48209,3189.0,POINT (-97.88329951648623 30.01114403685818)
483999502001,48399,5021.0,POINT (-99.96840598646828 31.96423267695545)
480699502002,48069,2129.0,POINT (-102.3385455487279 34.57385045204202)
480539608002,48053,1803.0,POINT (-98.31601162871731 30.53769928818054)
480539605001,48053,1791.0,POINT (-98.37633940012311 30.58626727794073)
480019509014,48001,25.0,POINT (-95.76584065513346 31.75401285608114)
480019507003,48001,16.0,POINT (-95.6288671849226 31.75961546099191)
480039503001,48003,47.0,POINT (-102.5450685167296 32.31206783421597)
480050009022,48005,88.0,POINT (-94.73698851630124 31.29547514288635)
480050007003,48005,78.0,POINT (-94.72296871315169 31.34406030320008)
484019507001,48401,5053.0,POINT (-94.79778880573051 32.18425221213309)
484019509001,48401,5060.0,POINT (-94.79173435386352 32.15506946702788)
484019503003,48401,5039.0,POINT (-94.88658745241501 32.35777590898306)
483810202001,48381,4869.0,POINT (-101.8976426552742 35.17974281085455)
483810204002,48381,4874.0,POINT (-101.8598794792008 35.17580219159409)
483810205004,48381,4878.0,POINT (-101.8453838455615 35.16657417250468)
483810208001,48381,4883.0,POINT (-101.8600845432899 35.16182810852209)
483810209003,48381,4890.0,POINT (-101.8526607402066 35.16815557831461)
483810210001,48381,4891.0,POINT (-101.8699725630982 35.15945264756953)
483810212002,48381,4901.0,POINT (-101.8886733018698 35.17374517393664)
480050008004,48005,82.0,POINT (-94.71399095566032 31.33210234041897)
483810213005,48381,4909.0,POINT (-101.8974456384321 35.14882660356719)
483810215003,48381,4912.0,POINT (-101.897270141372 35.12405617651061)
483810216026,48381,4919.0,POINT (-101.9042952714956 35.16484406465806)
483810216044,48381,4925.0,POINT (-101.9325240098378 35.1647683492652)
483810218015,48381,4951.0,POINT (-101.9412207433333 34.9690694754281)
483919504003,48391,5002.0,POINT (-97.3277888980347 28.23814335220807)
480897501003,48089,2210.0,POINT (-96.33984480188664 29.61466370588077)
483090036022,48309,4294.0,POINT (-96.91683033776019 31.49661956956629)
483090021004,48309,4245.0,POINT (-97.13044649721849 31.50558934688762)
483090043002,48309,4341.0,POINT (-97.14828844961239 31.52261585551117)
483090032002,48309,4279.0,POINT (-97.09821867286895 31.63314121226184)
483090033002,48309,4282.0,POINT (-97.09199118880724 31.6327944991407)
483090016002,48309,4228.0,POINT (-97.10167382638839 31.59924878977362)
483090016003,48309,4229.0,POINT (-97.10032859928228 31.59423851912747)
483090037031,48309,4297.0,POINT (-97.13729721691909 31.48940835460007)
483090002001,48309,4183.0,POINT (-97.11198814403525 31.54411712971648)
483090007003,48309,4197.0,POINT (-97.15612172204844 31.54932601475284)
483090008001,48309,4198.0,POINT (-97.1595329336043 31.54452194179284)
483090010003,48309,4207.0,POINT (-97.16094485286816 31.55432764168057)
481872107092,48187,2977.0,POINT (-98.27805480664307 29.58761348419536)
482870004001,48287,3897.0,POINT (-96.90325888897958 30.16074031836274)
482870004004,48287,3900.0,POINT (-96.95610326310805 30.19975154925868)
481479504014,48147,2641.0,POINT (-96.21180220440097 33.57920812081184)
481439504005,48143,2608.0,POINT (-98.22384045015389 32.21262850229537)
480291712001,48029,1014.0,POINT (-98.55729114137192 29.43539403984871)
480291713024,48029,1022.0,POINT (-98.57460738879907 29.4516755830819)
480291713022,48029,1020.0,POINT (-98.57226796081189 29.4558758383281)
480291719241,48029,1090.0,POINT (-98.67930008713414 29.4569152436032)
480291801014,48029,1113.0,POINT (-98.52949220474586 29.45973145643638)
480291815042,48029,1208.0,POINT (-98.5921727460904 29.50492940357453)
480291810052,48029,1180.0,POINT (-98.55299656813341 29.49834636117614)
484530023182,48453,6109.0,POINT (-97.70280931752895 30.23121849114233)
480291914082,48029,1422.0,POINT (-98.51766059605274 29.55194273871743)
484530023132,48453,6096.0,POINT (-97.73254244863912 30.22545336347936)
